page,requester,requestDate,requestTime,attn,header,caDojId,dob,sex,race,height,weight,eyeColor,hairColor,birthState,nameId,lastName,firstName,arrestDate,arrestNameId,arrestDob,arrestDate,arrestLocation,chargeNumber,chargeId,chargeCode,chargeName,chargeDesc,appearanceNameId,appearanceDate,appearanceCourt,dispoChargeNumber,dispoChargeId,dispoChargeCode,dispoChargeName,dispoChargeDesc,dispo,dispoConvStatus,dispoSentence
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,01,"SKYWALKER,LUKE JAY","SKYWALKER,LUKE JAY",,,,,,,,,,,,,,,,,,,,,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,02,"SKYWALKER,LUKE","SKYWALKER,LUKE",,,,,,,,,,,,,,,,,,,,,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,19840725,02,19550505,19840725,CASO LOS ANGELES,01,1111111,11357,HS-POSSESS MARIJUANA,,,,,,,,,,,,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,19840725,02,19550505,19840725,CASO LOS ANGELES,02,,496,PC-RECEIVE/ETC KNOWN STOLEN PROPERTY,COM: WARRANT NBR A-400000 BOTH CNTS,,,,,,,,,,,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,19840725,02,19550505,19840725,CASO LOS ANGELES,03,,11358,HS-CULTIVATION MARIJUANA,,,,,,,,,,,,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,19840725,02,19550505,19840725,CASO LOS ANGELES,,,,,,01,19840918,CASC LOS ANGELES,01,1234567,11357,HS-POSSESS MARIJUANA,,CONVICTED,MISDEMEANOR,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,19840725,02,19550505,19840725,CASO LOS ANGELES,,,,,,01,19840918,CASC LOS ANGELES,02,,496,PC-RECEIVE/ETC KNOWN STOLEN PROPERTY,,CONVICTED,MISDEMEANOR," 3 YEARS PROBATION, 30 DAYS JAIL, FINE, RESTN"
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,19840725,02,19550505,19840725,CASO LOS ANGELES,,,,,,01,19840918,CASC LOS ANGELES,03,,11358,HS-CULTIVATION MARIJUANA,,CONVICTED,MISDEMEANOR,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,20040319,02,19550505,20040319,CASO LOS ANGELES,01,2222222,11357,HS-POSSESS MARIJUANA,,,,,,,,,,,,
1,QHY.CA0190043.99000015.ORGANA-,20060508,06:32:53,ORGANA-061020343,* * * * * * * * * * * * * * * * * * * * * ** PALM PRINT ON FILE AT DOJ FOR ADDITIONAL INFORMATION PLEASE E- MAIL PALM.PRINT@DOJ.CA.GOV III CALIFORNIA ONLY SOURCE RECORD,A99000099,19660119,M,WHITE,502,317,GRN,PNK,CA,,,,20040319,02,19550505,20040319,CASO LOS ANGELES,,,,,,01,20040413,CASC LOS ANGELES,01,3456789,11358,HS-CULTIVATION MARIJUANA,,CONVICTED,FELONY," 2 YEARS PROBATION, 5 DAYS JAIL"
