page,Employee ID,Name,Hire Date,Occupation,Important Info?,Boolean 1,Boolean 2,Boolean 3,Salary,Attending Child,Grade
1,ID-0001,Mam Bargera,01/21/20XX,Librarian,,No,No,Yes,"29,990",Maria,Fifth
1,ID-0001,Mam Bargera,01/21/20XX,Librarian,,No,No,Yes,"29,990",Mario,Fourth
1,ID-0002,Hony Tawk,03/13/20XX,Teacher,NECESSARY INFO,No,Yes,No,"38,749",,
1,ID-0003,Gune Rilfberg,11/15/20XX,Superintendent,,Yes,Yes,No,"94,839",Johnny,Second
1,ID-0004,Spric Earrow,04/21/20XX,Janitor,NECESSARY INFO,No,Yes,Yes,"12,239",,
1,ID-0005,Modney Rullen,08/05/20XX,Secretary,,Yes,No,No,"24,391",Johnny,Second
1,ID-0005,Modney Rullen,08/05/20XX,Secretary,,Yes,No,No,"24,391",Lucina Ellegancia,Second
1,ID-0005,Modney Rullen,08/05/20XX,Secretary,,Yes,No,No,"24,391",Horace,Third
1,ID-0006,Stellisa Eamer,06/30/20XX,Principal,,Yes,No,Yes,"94,139",,
1,ID-0007,Kric Eoston,12/21/20XX,Assistant,NECESSARY INFO,No,No,No,"11,192",Justin,
2,ID-0008,Dob Rydek,02/11/20XX,Janitor,,Yes,Yes,Yes,"20,002",,
2,ID-0009,Shan Ryeckler,03/19/20XX,Teacher,NECESSARY INFO,No,Yes,Yes,"42,910",,
